4.1343778E-4,0.0010838216
4.2043408E-4,0.0010918494
4.2748498E-4,0.0010998439
4.345901E-4,0.0011078048
4.417494E-4,0.0011157318
4.4896294E-4,0.0011236246
4.5623022E-4,0.0011314831
4.635513E-4,0.0011393068
4.709261E-4,0.0011470957
4.783543E-4,0.0011548493
4.858358E-4,0.0011625676
4.933706E-4,0.0011702501
5.009583E-4,0.0011778967
5.0859887E-4,0.001185507
5.162923E-4,0.001193081
5.2403816E-4,0.0012006181
5.318364E-4,0.0012081183
5.396871E-4,0.0012155813
5.4758973E-4,0.0012230068
5.5554433E-4,0.0012303944
5.635508E-4,0.0012377441
5.7160883E-4,0.0012450556
5.7971827E-4,0.0012523284
5.878791E-4,0.0012595627
5.96091E-4,0.0012667578
6.0435385E-4,0.0012739137
6.126676E-4,0.0012810301
6.210319E-4,0.0012881069
6.2944676E-4,0.0012951436
6.379118E-4,0.00130214
6.46427E-4,0.0013090959
6.5499224E-4,0.0013160112
6.6360715E-4,0.0013228853
6.722717E-4,0.0013297183
6.809858E-4,0.0013365098
6.89749E-4,0.0013432596
6.985614E-4,0.0013499673
7.074227E-4,0.001356633
7.1633264E-4,0.0013632562
7.2529115E-4,0.0013698366
7.3429814E-4,0.0013763743
7.433532E-4,0.0013828687
7.524563E-4,0.0013893198
7.616073E-4,0.0013957272
7.708059E-4,0.0014020907
7.800518E-4,0.00140841
7.893452E-4,0.0014146852
7.986856E-4,0.0014209156
8.080728E-4,0.0014271013
8.1750687E-4,0.0014332419
8.2698726E-4,0.0014393373
8.3651405E-4,0.0014453871
8.4608694E-4,0.0014513914
8.5570576E-4,0.0014573495
8.6537027E-4,0.0014632613
8.750805E-4,0.0014691269
8.8483596E-4,0.0014749458
8.9463656E-4,0.0014807177
9.044822E-4,0.0014864428
9.1437245E-4,0.0014921202
9.243073E-4,0.0014977502
9.342866E-4,0.0015033324
9.443099E-4,0.0015088667
9.543772E-4,0.0015143527
9.6448825E-4,0.0015197903
9.746427E-4,0.001525179
9.848408E-4,0.0015305191
9.950816E-4,0.00153581
0.0010053655,0.0015410515
0.0010156921,0.0015462437
0.0010260614,0.0015513859
0.0010364726,0.0015564782
0.0010469262,0.0015615203
0.0010574214,0.001566512
0.0010679583,0.001571453
0.0010785369,0.0015763433
0.0010891563,0.0015811825
0.0010998169,0.0015859705
0.0011105184,0.001590707
0.0011212602,0.0015953919
0.0011320425,0.001600025
0.0011428648,0.0016046057
0.0011537271,0.0016091345
0.0011646291,0.0016136105
0.0011755704,0.0016180339
0.0011865512,0.0016224044
0.0011975708,0.0016267219
0.0012086291,0.001630986
0.0012197262,0.0016351966
0.0012308615,0.0016393536
0.0012420347,0.0016434565
0.0012532461,0.0016475054
0.0012644951,0.0016515001
0.0012757812,0.0016554401
0.0012871048,0.0016593256
0.0012984652,0.001663156
0.0013098622,0.0016669313
0.001321296,0.0016706516
0.0013327658,0.0016743164
0.0013442716,0.0016779253
0.0013558132,0.0016814786
0.0013673905,0.0016849757
0.0013790028,0.0016884167
0.0013906504,0.0016918011
0.0014023328,0.0016951291
0.0014140494,0.0016984002
0.0014258007,0.0017016145
0.0014375862,0.0017047715
0.0014494052,0.0017078711
0.001461258,0.0017109134
0.0014731442,0.0017138979
0.0014850636,0.0017168245
0.0014970155,0.0017196932
0.0015090002,0.0017225035
0.0015210174,0.0017252554
0.0015330664,0.0017279488
0.0015451475,0.0017305835
0.0015572604,0.0017331592
0.001569404,0.0017356757
0.0015815793,0.0017381331
0.0015937856,0.0017405308
0.0016060219,0.0017428691
0.001618289,0.0017451476
0.0016305861,0.0017473663
0.0016429129,0.0017495247
0.0016552695,0.0017516228
0.0016676555,0.0017536606
0.0016800702,0.0017556376
0.0016925142,0.001757554
0.0017049863,0.0017594094
0.0017174867,0.0017612037
0.0017300155,0.0017629368
0.001742572,0.0017646084
0.0017551557,0.0017662186
0.0017677669,0.0017677669
0.0017804051,0.0017692534
0.0017930699,0.0017706777
0.0018057611,0.0017720402
0.0018184787,0.0017733402
0.001831222,0.0017745777
0.001843991,0.0017757524
0.0018567855,0.0017768644
0.0018696049,0.0017779135
0.0018824494,0.0017788997
0.0018953186,0.0017798224
0.0019082115,0.0017806819
0.001921129,0.0017814778
0.00193407,0.0017822102
0.0019470345,0.0017828784
0.0019600221,0.0017834832
0.0019730332,0.0017840235
0.0019860663,0.0017845
0.0019991223,0.0017849117
0.0020122002,0.0017852591
0.0020252997,0.0017855419
0.002038421,0.00178576
0.002051564,0.0017859132
0.002064727,0.0017860014
0.0020779117,0.0017860243
0.0020911163,0.001785982
0.0021043413,0.0017858744
0.002117586,0.0017857011
0.0021308507,0.0017854623
0.0021441341,0.0017851577
0.002157437,0.0017847872
0.0021707586,0.0017843506
0.0021840984,0.0017838479
0.0021974568,0.0017832788
0.002210833,0.0017826434
0.0022242265,0.0017819416
0.0022376378,0.0017811729
0.0022510658,0.0017803378
0.0022645108,0.0017794357
0.002277972,0.0017784667
0.0022914493,0.0017774304
0.0023049428,0.001776327
0.0023184519,0.0017751564
0.0023319763,0.0017739184
0.0023455156,0.0017726128
0.0023590697,0.0017712397
0.0023726383,0.0017697987
0.002386221,0.00176829
0.0023998173,0.0017667132
0.0024134275,0.0017650687
0.002427051,0.0017633558
0.0024406873,0.0017615746
0.0024543365,0.0017597252
0.002467998,0.0017578072
0.0024816713,0.0017558209
0.0024953566,0.0017537661
0.0025090536,0.0017516422
0.0025227615,0.0017494498
0.0025364803,0.0017471884
0.00255021,0.0017448579
0.0025639497,0.0017424586
0.0025776995,0.0017399898
0.0025914593,0.0017374519
0.002605228,0.0017348448
0.0026190062,0.001732168
0.0026327933,0.0017294218
0.0026465885,0.001726606
0.0026603923,0.0017237207
0.0026742038,0.0017207656
0.0026880228,0.0017177406
0.0027018492,0.0017146455
0.0027156828,0.001711481
0.0027295228,0.0017082462
0.0027433694,0.0017049412
0.0027572222,0.0017015658
0.0027710802,0.0016981204
0.0027849444,0.0016946045
0.0027988136,0.0016910182
0.0028126873,0.0016873617
0.0028265659,0.0016836345
0.0028404486,0.0016798365
0.0028543354,0.0016759683
0.0028682258,0.0016720289
0.0028821195,0.0016680191
0.002896016,0.0016639382
0.0029099153,0.0016597867
0.0029238174,0.0016555638
0.002937721,0.0016512703
0.0029516271,0.0016469054
0.0029655343,0.0016424694
0.0029794425,0.0016379625
0.002993352,0.0016333841
0.0030072618,0.0016287345
0.0030211715,0.0016240138
0.0030350818,0.0016192214
0.0030489913,0.0016143579
0.0030629002,0.0016094226
0.003076808,0.0016044162
0.0030907148,0.0015993379
0.0031046194,0.0015941883
0.0031185227,0.0015889668
0.0031324236,0.0015836736
0.0031463215,0.001578309
0.003160217,0.0015728723
0.0031741094,0.001567364
0.0031879977,0.0015617842
0.0032018826,0.001556132
0.003215763,0.0015504084
0.0032296395,0.0015446126
0.0032435108,0.0015387451
0.0032573773,0.0015328055
0.0032712384,0.0015267938
0.0032850935,0.0015207104
0.003298943,0.0015145546
0.0033127859,0.0015083269
0.0033266218,0.0015020274
0.0033404513,0.0014956554
0.0033542733,0.0014892118
0.0033680873,0.0014826956
0.0033818937,0.0014761076
0.0033956922,0.0014694472
0.0034094816,0.0014627149
0.0034232624,0.0014559102
0.003437034,0.0014490332
0.003450796,0.0014420842
0.0034645482,0.0014350628
0.0034782903,0.0014279692
0.0034920217,0.0014208037
0.0035057426,0.0014135657
0.0035194524,0.0014062558
0.0035331505,0.0013988732
0.003546837,0.001391419
0.0035605116,0.001383892
0.0035741734,0.001376293
0.003587823,0.0013686217
0.0036014596,0.0013608781
0.0036150822,0.0013530627
0.003628692,0.0013451745
0.0036422873,0.0013372144
0.0036558683,0.0013291823
0.003669435,0.0013210778
0.0036829866,0.001312901
0.003696523,0.0013046527
0.0037100438,0.0012963316
0.0037235483,0.0012879388
0.0037370368,0.0012794741
0.0037505091,0.0012709368
0.0037639644,0.0012623275
0.0037774027,0.0012536461
0.0037908235,0.0012448928
0.0038042257,0.0012360682
0.0038176104,0.0012271709
0.0038309768,0.0012182017
0.0038443245,0.0012091607
0.003857653,0.001200048
0.003870962,0.0011908632
0.0038842508,0.0011816068
0.0038975198,0.0011722789
0.003910769,0.0011628787
0.003923997,0.0011534069
0.0039372044,0.0011438634
0.00395039,0.0011342482
0.003963554,0.0011245622
0.003976696,0.001114804
0.0039898157,0.0011049741
0.0040029134,0.001095073
0.0040159877,0.0010851007
0.004029039,0.0010750566
0.004042066,0.0010649416
0.0040550698,0.0010547551
0.004068049,0.0010444977
0.004081004,0.0010341686
0.0040939343,0.0010237686
0.004106839,0.0010132974
0.004119718,0.0010027561
0.004132572,9.92143E-4
0.0041453997,9.814589E-4
0.0041582007,9.7070413E-4
0.004170975,9.5987896E-4
0.004183722,9.489826E-4
0.0041964417,9.3801605E-4
0.004209134,9.2697854E-4
0.004221798,9.15871E-4
0.004234434,9.0469245E-4
0.004247041,8.934436E-4
0.0042596194,8.821244E-4
0.0042721676,8.707359E-4
0.004284687,8.592764E-4
0.0042971764,8.4774673E-4
0.0043096356,8.3614705E-4
0.0043220636,8.244779E-4
0.0043344614,8.1273844E-4
0.0043468275,8.009297E-4
0.0043591624,7.890507E-4
0.004371465,7.771027E-4
0.0043837363,7.650846E-4
0.004395975,7.5299706E-4
0.0044081807,7.4084016E-4
0.0044203526,7.28615E-4
0.0044324915,7.163196E-4
0.0044445973,7.039552E-4
0.0044566686,6.915217E-4
0.004468706,6.7901984E-4
0.0044807084,6.664487E-4
0.0044926754,6.538087E-4
0.0045046075,6.4110063E-4
0.004516504,6.2832405E-4
0.0045283646,6.1547855E-4
0.0045401887,6.025647E-4
0.004551977,5.895826E-4
0.004563728,5.7653233E-4
0.004575441,5.634152E-4
0.0045871176,5.50229E-4
0.004598756,5.36975E-4
0.0046103564,5.236538E-4
0.004621919,5.1026454E-4
0.0046334416,4.968078E-4
0.0046449257,4.8328412E-4
0.0046563707,4.6969324E-4
0.0046677757,4.5603467E-4
0.004679141,4.4230904E-4
0.0046904664,4.285165E-4
0.004701751,4.1465717E-4
0.0047129937,4.0073224E-4
0.0047241966,3.8673964E-4
0.004735357,3.7268063E-4
0.004746476,3.5855532E-4
0.0047575533,3.4436432E-4
0.004768588,3.3010673E-4
0.004779579,3.1578375E-4
0.004790528,3.0139496E-4
0.0048014335,2.8693993E-4
0.004812295,2.7241933E-4
0.0048231133,2.5783334E-4
0.004833887,2.4318205E-4
0.0048446157,2.2846673E-4
0.0048553,2.1368526E-4
0.004865939,1.9883893E-4
0.0048765326,1.8392783E-4
0.0048870803,1.6895273E-4
0.004897582,1.5391257E-4
0.004908037,1.3880867E-4
0.0049184463,1.236406E-4
0.0049288077,1.0840792E-4
0.0049391226,9.3111346E-5
0.004949389,7.7751036E-5
0.0049596084,6.232713E-5
0.004969779,4.684096E-5
0.0049799015,3.1290325E-5
0.004989975,1.5676547E-5
0.005,-2.1855694E-10
0.0050099753,-1.573922E-5
0.005019901,-3.1541495E-5
0.005029776,-4.7405687E-5
0.0050396016,-6.3332845E-5
0.0050493767,-7.93216E-5
0.005059101,-9.5373E-5
0.005068774,-1.1148628E-4
0.005078396,-1.2766127E-4
0.005087965,-1.438966E-4
0.005097483,-1.6019456E-4
0.005106949,-1.7655369E-4
0.0051163617,-1.9297391E-4
0.0051257224,-2.0945439E-4
0.005135029,-2.259962E-4
0.0051442827,-2.4259854E-4
0.0051534823,-2.5926062E-4
0.0051626284,-2.7598292E-4
0.00517172,-2.9276585E-4
0.005180757,-3.0960864E-4
0.005189739,-3.2651104E-4
0.005198666,-3.43473E-4
0.005207537,-3.6049294E-4
0.0052163526,-3.775733E-4
0.005225112,-3.9471258E-4
0.005233816,-4.1191003E-4
0.0052424627,-4.2916663E-4
0.005251053,-4.464817E-4
0.005259585,-4.638542E-4
0.0052680606,-4.812848E-4
0.0052764784,-4.987738E-4
0.005284838,-5.163205E-4
0.0052931393,-5.339246E-4
0.0053013824,-5.51586E-4
0.005309566,-5.693031E-4
0.005317691,-5.870784E-4
0.0053257565,-6.049103E-4
0.0053337626,-6.2279805E-4
0.005341708,-6.407427E-4
0.005349594,-6.5874343E-4
0.005357419,-6.767993E-4
0.0053651836,-6.949109E-4
0.005372887,-7.130786E-4
0.0053805294,-7.313015E-4
0.00538811,-7.4957946E-4
0.005395629,-7.6791225E-4
0.0054030856,-7.8629836E-4
0.00541048,-8.047402E-4
0.005417811,-8.2323625E-4
0.00542508,-8.417857E-4
0.005432286,-8.6038944E-4
0.005439428,-8.790469E-4
0.005446506,-8.977569E-4
0.005453521,-9.1652013E-4
0.005460471,-9.353369E-4
0.0054673566,-9.5420645E-4
0.0054741777,-9.731285E-4
0.0054809335,-9.921027E-4
0.005487624,-0.0010111276
0.005494249,-0.0010302056
0.0055008084,-0.0010493353
0.005507302,-0.0010685163
0.0055137286,-0.001087748
0.005520089,-0.0011070309
0.005526382,-0.001126364
0.005532609,-0.0011457476
0.0055387677,-0.001165182
0.0055448595,-0.0011846664
0.005550883,-0.0012042006
0.0055568386,-0.0012237842
0.0055627255,-0.0012434158
0.005568544,-0.0012630979
0.0055742934,-0.0012828287
0.005579974,-0.001302608
0.0055855853,-0.0013224351
0.005591127,-0.001342311
0.0055965986,-0.0013622347
0.0056020003,-0.0013822045
0.0056073316,-0.0014022231
0.0056125927,-0.0014222888
0.0056177825,-0.0014424016
0.005622901,-0.0014625608
0.005627949,-0.0014827657
0.0056329244,-0.0015030166
0.0056378283,-0.0015233143
0.005642661,-0.0015436574
0.0056474204,-0.0015640453
0.005652108,-0.0015844791
0.005656723,-0.0016049577
0.005661264,-0.0016254801
0.0056657325,-0.0016460471
0.0056701275,-0.0016666586
0.005674449,-0.0016873141
0.005678696,-0.0017080131
0.00568287,-0.0017287548
0.005686968,-0.0017495395
0.0056909923,-0.0017703676
0.0056949416,-0.0017912382
0.0056988164,-0.0018121506
0.0057026152,-0.0018331056
0.005706339,-0.0018541022
0.0057099867,-0.0018751397
0.0057135588,-0.0018962183
0.0057170545,-0.0019173386
0.005720474,-0.0019384995
0.0057238163,-0.0019597008
0.005727082,-0.0019809422
0.005730271,-0.0020022218
0.0057333824,-0.0020235425
0.005736416,-0.0020449026
0.0057393727,-0.002066301
0.005742251,-0.0020877386
0.005745051,-0.002109215
0.0057477728,-0.0021307284
0.0057504163,-0.0021522802
0.0057529807,-0.0021738699
0.005755466,-0.002195497
0.0057578725,-0.0022171612
0.0057601994,-0.0022388622
0.0057624467,-0.0022605984
0.005764614,-0.002282372
0.0057667014,-0.0023041815
0.005768709,-0.0023260259
0.005770636,-0.0023479064
0.0057724817,-0.0023698218
0.005774247,-0.0023917712
0.0057759313,-0.002413755
0.0057775346,-0.0024357738
0.005779056,-0.0024578266
0.0057804957,-0.0024799127
0.005781854,-0.0025020323
0.0057831304,-0.0025241831
0.005784324,-0.0025463682
0.0057854354,-0.0025685858
0.0057864645,-0.0025908353
0.005787411,-0.002613116
0.0057882736,-0.002635429
0.0057890536,-0.0026577718
0.0057897503,-0.0026801468
0.0057903635,-0.0027025524
0.0057908925,-0.002724988
0.0057913386,-0.0027474524
0.0057917004,-0.0027699475
0.005791977,-0.0027924723
0.00579217,-0.0028150245
0.0057922783,-0.0028376067
0.005792301,-0.0028602178
0.005792239,-0.0028828564
0.0057920925,-0.0029055234
0.00579186,-0.0029282174
0.0057915426,-0.0029509375
0.005791139,-0.0029736857
0.0057906494,-0.0029964603
0.005790074,-0.0030192614
0.005789412,-0.0030420884
0.005788665,-0.0030649411
0.0057878303,-0.0030878172
0.0057869093,-0.00311072
0.005785901,-0.0031336474
0.005784806,-0.0031565991
0.0057836236,-0.003179575
0.005782355,-0.0032025732
0.005780997,-0.0032255957
0.0057795523,-0.0032486415
0.00577802,-0.0032717101
0.0057763997,-0.0032947995
0.0057746912,-0.0033179126
0.005772894,-0.0033410473
0.005771008,-0.003364203
0.005769035,-0.0033873788
0.005766972,-0.0034105766
0.00576482,-0.0034337952
0.005762579,-0.0034570335
0.005760249,-0.003480292
0.00575783,-0.003503568
0.005755321,-0.0035268646
0.0057527227,-0.0035501802
0.0057500345,-0.003573514
0.005747256,-0.0035968663
0.005744388,-0.003620236
0.00574143,-0.0036436217
0.0057383813,-0.0036670258
0.005735242,-0.0036904467
0.005732012,-0.0037138844
0.0057286914,-0.0037373381
0.0057252804,-0.0037608058
0.0057217777,-0.0037842905
0.005718184,-0.0038077899
0.0057144994,-0.0038313044
0.005710724,-0.003854832
0.005706856,-0.0038783748
0.0057028965,-0.0039019312
0.0056988453,-0.003925501
0.005694703,-0.0039490825
0.005690468,-0.0039726784
0.0056861406,-0.003996286
0.005681721,-0.004019906
0.0056772092,-0.0040435377
0.0056726057,-0.0040671783
0.0056679086,-0.004090832
0.005663119,-0.004114496
0.005658237,-0.0041381707
0.005653261,-0.0041618547
0.0056481925,-0.0041855485
0.0056430316,-0.00420925
0.005637777,-0.004232962
0.005632429,-0.0042566825
0.0056269867,-0.0042804107
0.0056214514,-0.004304147
0.0056158225,-0.0043278905
0.005610101,-0.0043516397
0.005604284,-0.0043753968
0.0055983732,-0.004399161
0.00559237,-0.0044229287
0.0055862707,-0.0044467044
0.0055800774,-0.004470485
0.00557379,-0.0044942703
0.005567409,-0.0045180586
0.0055609327,-0.004541853
0.0055543613,-0.004565651
0.0055476953,-0.004589453
0.0055409344,-0.004613257
0.0055340794,-0.0046370644
0.0055271294,-0.0046608727
0.005520084,-0.004684685
0.005512943,-0.0047084983
0.005505707,-0.0047323126
0.005498376,-0.0047561284
0.0054909494,-0.004779945
0.0054834285,-0.00480376
0.0054758107,-0.004827576
0.0054680975,-0.0048513925
0.005460289,-0.0048752073
0.0054523842,-0.0048990212
0.005444385,-0.004922832
0.005436288,-0.0049466416
0.005428096,-0.0049704495
0.005419808,-0.0049942546
0.005411425,-0.005018055
0.0054029445,-0.0050418535
0.005394368,-0.005065649
0.005385696,-0.005089437
0.0053769266,-0.005113223
0.0053680614,-0.0051370044
0.0053590992,-0.00516078
0.0053500407,-0.0051845503
0.005340886,-0.0052083144
0.005331635,-0.00523207
0.0053222873,-0.005255821
0.0053128423,-0.0052795648
0.0053033005,-0.0053033005
0.005293662,-0.005327029
0.005283927,-0.005350749
0.005274096,-0.005374458
0.005264167,-0.005398161
0.0052541415,-0.005421853
0.0052440185,-0.0054455367
0.0052337986,-0.005469209
0.005223483,-0.00549287
0.005213069,-0.005516521
0.0052025574,-0.0055401614
0.005191949,-0.00556379
0.005181245,-0.005587405
0.0051704426,-0.005611009
0.005159543,-0.0056346003
0.0051485454,-0.0056581777
0.0051374524,-0.005681741
0.0051262607,-0.0057052914
0.0051149717,-0.0057288273
0.0051035853,-0.005752349
0.005092101,-0.0057758554
0.0050805197,-0.005799346
0.0050688423,-0.0058228197
0.005057066,-0.0058462787
0.005045193,-0.005869721
0.005033222,-0.0058931466
0.005021154,-0.0059165545
0.0050089876,-0.005939944
0.004996726,-0.005963315
0.004984365,-0.0059866686
0.0049719065,-0.0060100034
0.004959351,-0.0060333186
0.0049466975,-0.0060566147
0.004933948,-0.0060798884
0.0049211006,-0.0061031445
0.0049081543,-0.0061263787
0.0048951115,-0.006149593
0.004881972,-0.0061727827
0.0048687337,-0.006195952
0.0048553986,-0.0062190997
0.0048419666,-0.006242223
0.004828435,-0.006265327
0.0048148083,-0.0062884036
0.004801083,-0.0063114576
0.0047872607,-0.006334488
0.0047733416,-0.0063574915
0.0047593233,-0.006380474
0.004745209,-0.006403427
0.004730996,-0.006426358
0.004716688,-0.00644926
0.0047022826,-0.0064721345
0.0046877777,-0.006494986
0.004673178,-0.0065178066
0.0046584797,-0.0065406016
0.0046436843,-0.0065633673
0.0046287933,-0.006586104
0.0046138023,-0.0066088145
0.0045987167,-0.0066314926
0.0045835334,-0.0066541433
0.0045682522,-0.0066767633
0.0045528747,-0.006699353
0.0045374017,-0.0067219106
0.00452183,-0.006744438
0.004506162,-0.0067669344
0.004490399,-0.006789397
0.0044745356,-0.00681183
0.0044585783,-0.006834228
0.0044425232,-0.006856594
0.004426372,-0.0068789264
0.004410125,-0.0069012237
0.004393779,-0.0069234897
0.0043773395,-0.0069457176
0.0043608006,-0.006967914
0.0043441686,-0.0069900714
0.00432744,-0.0070121936
0.0043106126,-0.0070342817
0.0042936914,-0.007056331
0.004276672,-0.007078346
0.0042595593,-0.0071003204
0.0042423503,-0.0071222577
0.0042250426,-0.007144159
0.0042076427,-0.0071660196
0.0041901455,-0.007187843
0.004172552,-0.007209626
0.0041548633,-0.00723137
0.0041370806,-0.0072530727
0.0041192006,-0.0072747353
0.004101226,-0.0072963582
0.0040831557,-0.007317939
0.0040649907,-0.0073394794
0.0040467316,-0.0073609757
0.004028375,-0.007382432
0.0040099258,-0.0074038436
0.003991382,-0.007425211
0.003972741,-0.007446538
0.0039540073,-0.007467819
0.003935177,-0.0074890577
0.0039162547,-0.007510249
0.0038972383,-0.0075313956
0.0038781245,-0.0075524994
0.0038589197,-0.0075735548
0.0038396178,-0.0075945663
0.003820225,-0.007615529
0.0038007367,-0.0076364456
0.0037811545,-0.0076573147
0.0037614803,-0.007678135
0.0037417114,-0.007698909
0.0037218484,-0.007719633
0.0037018924,-0.00774031
0.003681845,-0.007760935
0.0036617024,-0.0077815116
0.003641467,-0.007802039
0.0036211389,-0.007822515
0.003600718,-0.007842941
0.0035802058,-0.007863315
0.003559598,-0.007883639
0.0035389012,-0.007903909
0.003518112,-0.007924126
0.0034972273,-0.007944293
0.003476254,-0.007964405
0.0034551853,-0.007984466
0.0034340285,-0.008004471
0.00341278,-0.008024421
0.0033914363,-0.008044318
0.003370005,-0.008064159
0.0033484786,-0.008083947
0.0033268651,-0.008103676
0.0033051586,-0.008123351
0.003283361,-0.008142969
0.0032614751,-0.008162528
0.0032394966,-0.008182033
0.0032174275,-0.008201479
0.0031952686,-0.008220867
0.003173019,-0.008240197
0.0031506817,-0.008259467
0.0031282527,-0.008278679
0.0031057338,-0.008297832
0.003083126,-0.008316925
0.0030604303,-0.008335956
0.0030376418,-0.008354929
0.0030147678,-0.008373839
0.002991805,-0.008392687
0.0029687497,-0.008411475
0.00294561,-0.0084302
0.002922378,-0.008448864
0.002899061,-0.008467464
0.0028756566,-0.008486
0.0028521603,-0.008504475
0.0028285799,-0.008522882
0.0028049084,-0.008541228
0.0027811532,-0.008559508
0.002757309,-0.008577724
0.0027333777,-0.008595874
0.0027093613,-0.008613957
0.0026852565,-0.008631975
0.002661065,-0.008649927
0.0026367877,-0.008667812
0.0026124236,-0.008685629
0.002587974,-0.008703379
0.0025634405,-0.008721059
0.002538819,-0.008738671
0.002514113,-0.008756217
0.002489323,-0.008773691
0.0024644444,-0.008791098
0.0024394847,-0.008808434
0.0024144405,-0.008825699
0.002389308,-0.008842896
0.002364095,-0.00886002
0.0023387943,-0.008877073
0.0023134134,-0.008894055
0.002287945,-0.008910966
0.0022623972,-0.008927803
0.0022367663,-0.008944566
0.002211048,-0.008961259
0.002185251,-0.008977877
0.0021593696,-0.008994422
0.0021334058,-0.009010892
0.0021073616,-0.009027287
0.0020812335,-0.009043609
0.0020550236,-0.009059855
0.002028732,-0.009076025
0.0020023594,-0.00909212
0.0019759054,-0.009108139
0.0019493726,-0.00912408
0.0019227571,-0.009139945
0.0018960612,-0.0091557335
0.001869287,-0.009171442
0.0018424287,-0.009187075
0.0018154948,-0.009202628
0.0017884813,-0.009218103
0.0017613842,-0.0092335
0.0017342124,-0.009248816
0.0017069574,-0.009264054
0.0016796278,-0.00927921
0.0016522158,-0.009294287
0.0016247297,-0.0093092825
0.0015971658,-0.009324197
0.00156952,-0.009339032
0.0015418009,-0.009353782
0.0015140027,-0.009368452
0.0014861271,-0.00938304
0.0014581772,-0.009397543
0.0014301465,-0.009411965
0.0014020439,-0.009426301
0.001373863,-0.009440556
0.0013456065,-0.009454725
